year,iso3,country,region,co2_per_capita_t,predicted_co2_per_capita_t,absolute_error
2024,ARE,UAE,MENA,25.7,15.143666885146125,10.556333114853874
2025,ARE,UAE,MENA,24.86,9.628395129540658,15.231604870459341
2026,ARE,UAE,MENA,24.06,10.03164039504169,14.02835960495831
2024,ARG,Argentina,LatAm,3.87,4.165904729539519,0.29590472953951874
2025,ARG,Argentina,LatAm,3.76,3.515021080623481,0.2449789193765186
2026,ARG,Argentina,LatAm,3.78,3.945149615835843,0.1651496158358432
2024,AUS,Australia,Oceania,14.65,13.579303055555561,1.070696944444439
2025,AUS,Australia,Oceania,14.6,13.54714282242063,1.0528571775793694
2026,AUS,Australia,Oceania,13.78,13.410088698298232,0.36991130170176767
2024,BEL,Belgium,Europe,7.55,6.702679930456624,0.8473200695433762
2025,BEL,Belgium,Europe,7.02,5.382543199495257,1.6374568005047427
2026,BEL,Belgium,Europe,6.69,5.381485173203466,1.308514826796534
2024,BGD,Bangladesh,Asia,0.72,3.981217198621098,3.2612171986210976
2025,BGD,Bangladesh,Asia,0.76,3.9628429693051417,3.2028429693051415
2026,BGD,Bangladesh,Asia,0.76,4.194491017621438,3.434491017621438
2024,BRA,Brazil,LatAm,2.15,3.357489836864078,1.2074898368640783
2025,BRA,Brazil,LatAm,2.19,4.269466809218726,2.0794668092187263
2026,BRA,Brazil,LatAm,2.11,3.8174226308052295,1.7074226308052296
2024,CAN,Canada,North America,13.98,8.882579010326388,5.097420989673612
2025,CAN,Canada,North America,13.94,10.084478731382013,3.855521268617986
2026,CAN,Canada,North America,13.87,8.884573224529772,4.985426775470227
2024,CHL,Chile,LatAm,4.44,3.449817643344863,0.9901823566551373
2025,CHL,Chile,LatAm,4.4,3.4079603002371295,0.9920396997628709
2026,CHL,Chile,LatAm,4.41,3.748224093504211,0.6617759064957891
2024,CHN,China,Asia,8.4,7.230686101190468,1.1693138988095324
2025,CHN,China,Asia,8.4,7.388755729166657,1.0112442708333438
2026,CHN,China,Asia,8.46,6.861061247745304,1.5989387522546972
2024,COL,Colombia,LatAm,1.71,3.4290165550078693,1.7190165550078693
2025,COL,Colombia,LatAm,1.71,3.4713465581520717,1.7613465581520718
2026,COL,Colombia,LatAm,1.74,3.1607555124278752,1.4207555124278752
